2306, 2317
2260, 2243
2234, 2232
2188, 2199
2170, 2200
2163, 2189
2163, 2186
2155, 2183
2158, 2163
2154, 2186
2148, 2188
2147, 2182
2158, 2186
2153, 2180
2149, 2180
2161, 2161
2154, 2170
2155, 2186
2152, 2182
2170, 2180
2154, 2167
2128, 2152
2107, 2076
2018, 1915
1837, 1715
1662, 1593
1595, 1615
1629, 1660
1658, 1654
1622, 1631
1586, 1626
1586, 1622
1587, 1835
1762, 2186
2264, 2726
2674, 2855
2726, 2890
2780, 2922
2799, 2952
2800, 2952
2820, 2967
2836, 2963
2828, 2975
2835, 2965
2832, 2965
2845, 2976
2849, 2972
2838, 2970
2843, 2977
2849, 2982
2853, 2981
2837, 2978
2852, 2970
2841, 2964
2824, 2955
2829, 2961
2827, 2932
2808, 2947
2834, 2944
2827, 2957
2833, 2965
2829, 2963
2828, 2957
2822, 2953
2845, 2971
2842, 2965
2822, 2976
2841, 2957
2842, 2976
2828, 2957
2813, 2963
2828, 2967
2820, 2927
2727, 2815
2621, 2772
2634, 2786
2638, 2787
2644, 2761
2644, 2776
2650, 2781
2664, 2797
2673, 2846
2721, 2878
2749, 2907
2784, 2937
2802, 2933
2802, 2902
2772, 2901
2757, 2884
2780, 2892
2764, 2879
2758, 2879
2761, 2860
2747, 2863
2752, 2866
2741, 2827
2716, 2878
2756, 2903
2786, 2938
2810, 2938
2819, 2953
2809, 2921
2808, 2941
2812, 2949
2817, 2945
2812, 2940
2782, 2913
2772, 2925
2779, 2916
2752, 2879
2716, 2848
2646, 2810
2637, 2765
2590, 2695
2510, 2567
2362, 2398
2203, 2229
2031, 2014
1838, 1830
1739, 1771
1689, 1666
1563, 1471
1427, 1198
1286, 1108
1266, 1097
1254, 1096
1243, 1081
1245, 1081
1237, 1066
1233, 1059
1217, 1018
1176, 953
1116, 873
1046, 772
960, 658
852, 511
714, 342
563, 167
429, 20
316, 0
226, 0
150, 0
108, 0
92, 0
86, 0
76, 0
73, 0
64, 0
66, 0
66, 0
62, 0
62, 0
58, 0
53, 0
56, 0
53, 0
53, 0
51, 0
52, 0
51, 0
53, 0
48, 0
52, 0
53, 0
57, 0
50, 0
50, 0
50, 0
49, 0
49, 0
50, 0
51, 0
49, 0
49, 0
49, 0
48, 0
50, 0
45, 0
50, 0
49, 0
45, 0
49, 0
52, 0
49, 0
50, 0
49, 0
43, 0
49, 0
49, 0
49, 0
49, 0
47, 0
50, 0
50, 0
49, 0
49, 0
49, 0
48, 0
48, 0
49, 0
50, 0
48, 0
50, 0
57, 0
911, 2309
2462, 2739
2676, 2843
2709, 2843
2722, 2890
2784, 2915
2801, 2924
2818, 2935
2811, 2939
2802, 2937
2822, 2940
2818, 2953
2828, 2933
2818, 2963
2847, 2955
2852, 2959
2848, 2979
2853, 2949
2856, 2968
2855, 2964
2859, 2967
2848, 2970
2852, 2961
2852, 2972
2846, 2972
2851, 2977
2857, 2976
2854, 2970
2849, 2960
2846, 2959
2835, 2952
2841, 2965
2838, 2978
2853, 2969
2838, 2970
2858, 2971
2844, 2975
2856, 2977
2854, 2970
2850, 2980
2849, 2973
2843, 2975
2803, 2949
2770, 2938
2720, 2892
2669, 2820
2609, 2758
2591, 2761
2662, 2865
2766, 2922
2811, 2907
2772, 2875
2714, 2781
2641, 2691
2538, 2525
2372, 2326
2296, 2245
2124, 1914
1813, 1634
1630, 1391
1454, 1306
1433, 1306
1409, 1264
1366, 1229
1347, 1202
1337, 1198
1330, 1192
1309, 1133
1251, 1070
1211, 1033
1208, 1331
1625, 1589
1496, 1126
1228, 992
1176, 965
1144, 928
1115, 892
1059, 807
989, 707
901, 621
865, 593
841, 561
850, 596
854, 599
845, 557
831, 573
837, 560
819, 549
811, 544
825, 599
862, 649
873, 605
852, 624
884, 681
944, 785
1008, 831
1009, 812
1034, 864
1078, 958
1171, 1066
1237, 1067
1202, 1002
1153, 948
1130, 969
1156, 1005
1186, 1046
1234, 1143
1321, 1257
1419, 1338
1450, 1364
1470, 1392
1498, 1437
1535, 1466
1548, 1494
1576, 1526
1598, 1544
1612, 1551
1638, 1590
1646, 1597
1650, 1594
1656, 1610
1658, 1647
1698, 1653
1701, 1660
1697, 1640
1699, 1650
1692, 1628
1684, 1630
1694, 1647
1705, 1662
1723, 1692
1737, 1723
1798, 1827
1880, 1877
1913, 1875
1914, 1884
1915, 1884
1916, 1886
1902, 1852
1898, 1852
1899, 1874
1904, 1880
1896, 1876
1898, 1867
1898, 1862
1890, 1856
1882, 1862
1890, 1857
1881, 1856
1881, 1847
1873, 1842
1866, 1835
1873, 1845
1872, 1846
1889, 1867
1902, 1886
1928, 1916
1945, 1952
1976, 1979
1995, 1993
2006, 1969
2012, 2005
2042, 2040
2075, 2033
2092, 2088
2143, 2171
2230, 2255
2308, 2335
2387, 2417
2462, 2505
2530, 2544
2527, 2549
2541, 2529
2504, 2489
2482, 2480
2478, 2498
2502, 2505
2472, 2462
2454, 2461
2462, 2488
2466, 2470
2464, 2508
2475, 2496
2478, 2472
2453, 2461
2452, 2469
2456, 2487
2464, 2497
2489, 2507
2474, 2489
2483, 2513
2496, 2519
2508, 2540
2517, 2557
2546, 2584
2572, 2637
2670, 2753
2733, 2792
2787, 2889
2902, 2986
3006, 3107
3109, 3135
3089, 3131
3085, 3113
3073, 3113
3096, 3118
3078, 3109
3055, 3090
3069, 3093
3033, 3089
3052, 3084
3049, 3090
3056, 3107
3050, 3101
3050, 3091
3050, 3074
3019, 3062
3032, 3063
3029, 3069
3019, 3041
2994, 3017
3001, 3054
3061, 3142
3187, 3335
3426, 3566
3665, 3744
3806, 3785
3872, 3881
4009, 3955
4052, 3983
4095, 4042
4095, 4074
4095, 4095
4095, 4095
4095, 4074
4095, 4071
4095, 4084
4095, 4070
4095, 4075
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4088
4095, 4091
4095, 4093
4095, 4056
4095, 4094
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4089
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4015
3928, 3529
3273, 3231
3035, 3074
2860, 2973
2824, 2972
2823, 2983
2840, 2983
2841, 2996
2845, 2989
2838, 2987
2853, 2988
2848, 2982
2833, 2989
2846, 2982
2840, 2987
2845, 2971
2834, 2982
2833, 2981
2820, 2934
2773, 2924
2785, 2960
2819, 2983
2844, 2989
2852, 2985
2846, 2983
2850, 2987
2851, 2984
2837, 2983
2841, 2970
2834, 2984
2826, 2982
2838, 2981
2846, 2982
2846, 2982
2843, 2983
2838, 2984
2846, 2980
2828, 2983
2841, 2982
2844, 2982
2846, 2988
2834, 2988
2814, 2979
2842, 2982
2835, 2982
2838, 2983
2838, 2980
