3947, 3500
3960, 3505
3958, 3516
3966, 3528
3964, 3555
4021, 3580
4042, 3604
4090, 3644
4095, 3643
4095, 3650
4095, 3662
4095, 3698
4095, 3744
4095, 3792
4095, 3823
4095, 3853
4095, 3893
4095, 3954
4095, 4005
4095, 4044
4095, 4069
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4088
4095, 4054
4095, 4019
4095, 3978
4095, 3953
4095, 3973
4095, 3978
4095, 3950
4095, 3957
4095, 3927
4095, 3936
4095, 3924
4095, 3923
4095, 3925
4095, 3931
4095, 3938
4095, 3899
4095, 3904
4095, 3890
4095, 3863
4095, 3812
4095, 3800
4095, 3779
4095, 3789
4095, 3789
4095, 3787
4095, 3788
4095, 3771
4095, 3809
4095, 3851
4095, 3852
4095, 3929
4095, 3973
4095, 4052
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4044
4095, 3982
4095, 3893
4095, 3858
4095, 3812
4095, 3776
4095, 3733
4095, 3673
4072, 3609
4058, 3624
4034, 3601
4030, 3611
4042, 3609
4048, 3605
4037, 3627
4060, 3677
4095, 3715
4095, 3754
4095, 3763
4095, 3850
4095, 3888
4095, 3912
4095, 3948
4095, 3978
4095, 4004
4095, 4038
4095, 4063
4095, 4086
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4067
4095, 4005
4095, 4058
4095, 4053
4095, 4055
4095, 4095
4095, 4095
4095, 4075
4095, 4078
4095, 4095
4095, 4091
4095, 4060
4095, 4035
4095, 4019
4095, 3976
4095, 3970
4095, 3958
4095, 3946
4095, 3951
4095, 3945
4095, 3939
4095, 3928
4095, 3906
4095, 3909
4095, 3940
4095, 3957
4095, 3994
4095, 4006
4095, 4007
4095, 4054
4095, 4078
4095, 4039
4095, 4018
4095, 3953
4095, 3977
4095, 3992
4095, 3988
4095, 3997
4095, 3978
4095, 3938
4095, 3904
4095, 3916
4095, 3880
4095, 3844
4095, 3798
4095, 3768
4095, 3757
4095, 3770
4095, 3761
4095, 3743
4095, 3729
4095, 3706
4090, 3702
4080, 3687
4060, 3690
4090, 3689
4095, 3712
4095, 3745
4095, 3773
4095, 3792
4095, 3798
4095, 3842
4095, 3852
4095, 3874
4095, 3841
4095, 3784
4095, 3760
4095, 3766
4095, 3779
4095, 3753
4095, 3731
4095, 3718
4095, 3701
4070, 3665
4064, 3656
4058, 3632
4062, 3656
4062, 3650
4046, 3642
4033, 3632
4041, 3642
4042, 3652
4068, 3635
4066, 3664
4063, 3661
4070, 3635
4082, 3675
4088, 3674
4095, 3699
4088, 3697
4095, 3709
4095, 3723
4095, 3725
4095, 3758
4095, 3774
4095, 3790
4095, 3779
4095, 3737
4095, 3704
4095, 3714
4095, 3670
4024, 3630
4030, 3608
4010, 3608
4004, 3594
3949, 3572
3982, 3583
3971, 3551
3961, 3564
3962, 3536
3940, 3536
3921, 3512
3907, 3482
3915, 3491
3914, 3500
3883, 3490
3904, 3491
3901, 3493
3912, 3518
3901, 3486
3870, 3447
3842, 3437
3835, 3435
3862, 3446
3845, 3420
3844, 3412
3823, 3410
3825, 3401
3802, 3380
3793, 3366
3744, 3353
3764, 3353
3765, 3332
3704, 3336
3723, 3334
3738, 3349
3744, 3331
3727, 3313
3736, 3294
3705, 3266
3694, 3269
3683, 3266
3659, 3269
3678, 3264
3681, 3259
3673, 3261
3680, 3241
3664, 3238
3689, 3235
3650, 3230
3648, 3220
3635, 3207
3661, 3218
3625, 3208
3634, 3194
3643, 3210
3628, 3197
3618, 3206
3611, 3169
3598, 3178
3601, 3165
3590, 3155
3583, 3156
3581, 3148
3563, 3133
3569, 3128
3560, 3115
3563, 3113
3556, 3129
3553, 3113
3540, 3107
3540, 3086
3548, 3110
3548, 3074
3525, 3104
3546, 3091
3531, 3102
3545, 3089
3546, 3096
3530, 3093
3537, 3078
3523, 3090
3526, 3083
3519, 3084
3519, 3081
3520, 3072
3509, 3072
3512, 3076
3509, 3040
3499, 3048
3514, 3060
3495, 3051
3490, 3048
3497, 3045
3490, 3052
3498, 3046
3485, 3011
3499, 3033
3475, 3037
3481, 3042
3472, 3031
3464, 3038
3474, 3037
3470, 3026
3478, 3033
3469, 3032
3474, 3034
3469, 3029
3465, 3024
3465, 3022
3461, 3019
3459, 3028
3461, 3014
3469, 3016
3456, 3010
3466, 3026
3466, 3026
3449, 3020
3453, 2987
3449, 3014
3453, 2996
3444, 3019
3457, 3010
3450, 3004
3444, 3006
3456, 3017
3444, 3011
3441, 3012
3438, 3007
3413, 2997
3451, 3014
3446, 3010
3448, 3017
3441, 3007
3441, 3009
3437, 2976
3443, 2998
3453, 3018
3451, 3012
3451, 3013
3446, 3017
3442, 3010
3435, 3021
3443, 3010
3456, 3002
3462, 3012
3458, 3008
3451, 3013
3472, 3019
3458, 3008
3442, 3013
3450, 3016
3452, 3016
3451, 3016
3445, 3000
3449, 3015
3440, 3012
3451, 3010
3457, 3022
3445, 3014
3419, 3006
3437, 3013
3456, 3017
3451, 3017
3440, 3017
3438, 3019
3445, 3011
3457, 2979
3451, 3020
3450, 3006
3444, 3017
3448, 3005
3450, 3011
3450, 3019
3453, 3012
3443, 3011
3440, 3030
3456, 3018
3451, 3010
3446, 3017
3437, 3010
3450, 3013
3449, 3018
3459, 3008
3456, 3021
3444, 3016
3449, 3010
3437, 3016
3450, 3000
3446, 3007
3450, 3005
3458, 3011
3440, 3016
3453, 3005
3459, 3001
3452, 3014
3450, 3020
3438, 3017
3443, 3003
3456, 3008
3453, 3016
3446, 3009
3454, 3014
3450, 3004
3459, 3013
3453, 3014
3458, 3006
3433, 3017
3429, 3002
3443, 3009
3445, 3018
3435, 3013
3456, 3023
3458, 3012
3443, 3014
3458, 2996
3449, 3009
3435, 3007
3440, 3016
3442, 3012
3441, 3008
3453, 3018
3449, 3017
3452, 2986
3457, 3012
3453, 3003
3458, 3017
3450, 3022
3451, 3018
3445, 3020
3453, 3011
3457, 3003
3445, 3017
3434, 3012
3450, 3003
3445, 2994
3449, 3005
3450, 2997
3437, 3009
3435, 3004
3437, 2975
3443, 2994
3441, 3005
3434, 3004
3442, 3000
3443, 3005
3433, 3003
3446, 3000
3447, 3006
3444, 3001
3438, 2989
3436, 3002
3434, 2997
3445, 3009
3450, 2999
3438, 3011
3441, 2990
3435, 2985
3449, 3013
3432, 3006
3436, 2980
3444, 3012
3440, 3001
3432, 2998
3441, 3010
3425, 3008
3441, 2998
3441, 3006
3443, 3003
3438, 3012
3427, 3009
3443, 3021
3433, 3003
3453, 3004
3445, 3006
3444, 3006
3445, 3008
3416, 3011
3434, 3007
3446, 2990
3454, 3016
3452, 3005
3443, 3010
3439, 3002
3437, 3005
3443, 3009
3448, 3004
3441, 3019
3448, 2946
3323, 2774
3244, 2785
3237, 2774
3241, 2783
3244, 2773
3248, 2769
3246, 2782
3240, 2773
3240, 2771
3235, 2768
3229, 2770
3235, 2782
3222, 2785
3230, 2770
3253, 2725
3227, 2765
3237, 2778
3235, 2777
3229, 2780
3232, 2772
3234, 2794
3225, 2771
3237, 2784
3232, 2772
3229, 2784
3240, 2784
3241, 2780
3234, 2786
3238, 2787
3246, 2772
3230, 2773
3216, 2774
3241, 2781
3242, 2787
3238, 2789
3232, 2778
3238, 2781
3242, 2768
3254, 2778
3242, 2777
3224, 2771
3207, 2780
3247, 2777
3242, 2777
3230, 2774
3250, 2809
3462, 2994
3444, 2997
3448, 2997
3451, 3010
3448, 3014
3440, 3004
3411, 3000
3449, 3002
3453, 3017
3442, 3016
3433, 2984
3437, 3003
3435, 2994
3445, 3045
3442, 3006
3439, 3009
3450, 3014
3445, 3011
3442, 3005
3451, 3016
3434, 3011
3445, 3001
3441, 2995
3441, 3000
3438, 2988
3428, 2996
3435, 2984
3432, 2982
3410, 2962
3418, 2974
3421, 2932
3388, 2938
3393, 2920
3384, 2891
3371, 2868
3362, 2850
3328, 2819
3298, 2809
3280, 2786
3259, 2747
3216, 2725
3160, 2715
3115, 2634
3090, 2597
3045, 2559
2993, 2521
2939, 2453
2892, 2395
2836, 2321
2764, 2245
2701, 2199
2658, 2145
2618, 2153
2612, 2140
2592, 2121
2559, 2068
2528, 2048
2471, 1992
2411, 1929
2334, 1887
2296, 1845
2225, 1764
2109, 1654
1979, 1546
1833, 1432
1682, 1332
1589, 1272
1522, 1192
1420, 1109
1322, 1011
1241, 938
1149, 858
1028, 784
949, 753
859, 700
766, 648
772, 646
748, 655
848, 885
1355, 1369
1998, 1868
2552, 2269
2885, 2529
3078, 2678
3235, 2810
3370, 2930
3406, 2979
3437, 2971
3443, 2996
3440, 3008
3451, 3102
3665, 3308
3670, 3312
3812, 3379
3918, 3408
3971, 3480
4004, 3477
3941, 3481
3916, 3427
3812, 3307
3667, 3200
3510, 3026
3314, 2845
3152, 2730
3090, 2707
3082, 2725
3091, 2756
3161, 2839
3312, 3013
3483, 3203
3700, 3404
3899, 3513
3912, 3487
3926, 3514
3921, 3469
3874, 3434
3828, 3422
3839, 3417
3854, 3464
3904, 3537
3978, 3533
4006, 3518
3997, 3494
3960, 3458
3969, 3441
3960, 3480
3986, 3472
3828, 3283
3594, 3107
3523, 3009
3452, 3002
3451, 3020
3454, 3027
3456, 3008
3464, 3008
3475, 3024
3458, 3018
3464, 3027
3466, 3022
3468, 3034
