3467, 3020
3481, 3041
3470, 3024
3472, 3034
3442, 3020
3481, 3035
3465, 3037
3480, 3036
3465, 3035
3464, 3034
3474, 3029
3483, 3033
3468, 3034
3467, 3033
3476, 3042
3466, 3034
3462, 3036
3474, 3032
3464, 3034
3464, 3029
3484, 3016
3469, 3032
3473, 3037
3480, 3048
3466, 3037
3465, 3033
3488, 3048
3470, 3034
3483, 3043
3472, 3008
3475, 3036
3470, 3011
3478, 3034
3478, 3024
3452, 3042
3465, 3012
3464, 3025
3481, 3029
3472, 3035
3481, 3042
3477, 3024
3482, 3028
3477, 3021
3474, 3038
3481, 3037
3480, 3033
3453, 3038
3481, 3038
3466, 3034
3478, 3037
3474, 3036
3459, 3049
3449, 3038
3475, 3030
3475, 3041
3462, 3034
3467, 3016
3480, 3034
3472, 3032
3469, 3026
3481, 3042
3477, 3032
3474, 3030
3486, 3038
3472, 3036
3467, 3036
3466, 3029
3483, 3036
3478, 3024
3472, 3040
3478, 3033
3481, 3035
3475, 3043
3480, 3034
3467, 3048
3465, 3033
3477, 3025
3482, 3033
3477, 3043
3478, 3037
3476, 3035
3465, 3041
3474, 3029
3470, 3040
3465, 3044
3480, 3032
3474, 3042
3475, 3052
3484, 3004
3478, 3043
3484, 3027
3475, 3035
3478, 3018
3482, 3038
3485, 3044
3486, 3027
3475, 3042
3473, 3025
3453, 3048
3473, 3042
3478, 3043
3482, 3042
3477, 3035
3485, 3014
3477, 3046
3482, 3041
3492, 3030
3474, 3038
3482, 3041
3483, 3025
3473, 3030
3448, 3030
3474, 3036
3468, 3035
3473, 3035
3464, 3048
3480, 3045
3480, 3037
3470, 3045
3488, 3034
3478, 3030
3473, 3041
3481, 3022
3466, 3019
3481, 3035
3477, 3034
3474, 3041
3488, 3033
3465, 3037
3477, 3031
3467, 3046
3489, 3043
3488, 3027
3480, 3041
3478, 3043
3485, 3051
3477, 3048
3473, 3045
3470, 3044
3486, 3046
3488, 3044
3488, 3018
3496, 3044
3474, 3040
3486, 3050
3476, 3037
3484, 3022
3482, 3038
3485, 3063
3479, 3045
3481, 3049
3486, 3039
3482, 3037
3490, 3044
3482, 3038
3472, 3045
3486, 3027
3486, 3041
3480, 3038
3488, 3031
3480, 3049
3488, 3024
3489, 3040
3475, 3057
3482, 3052
3474, 3036
3475, 3041
3488, 3053
3475, 3050
3476, 3039
3481, 3040
3478, 3034
3475, 3034
3483, 3043
3470, 3004
3470, 3032
3489, 3037
3474, 3055
3477, 3052
3481, 3030
3483, 3034
3490, 3035
3150, 2706
3140, 2696
3132, 2706
3147, 2702
3137, 2712
3131, 2709
3142, 2707
3137, 2714
3147, 2710
3147, 2712
3136, 2697
3134, 2701
3145, 2698
3145, 2705
3137, 2716
3130, 2699
3149, 2708
3144, 2702
3119, 2713
3132, 2715
3145, 2720
3137, 2706
3137, 2706
3144, 2709
3118, 2708
3134, 2701
3131, 2700
3126, 2668
3132, 2705
3136, 2699
3123, 2692
3133, 2694
3133, 2698
3140, 2693
3140, 2720
3125, 2684
3121, 2688
3129, 2685
3109, 2664
3093, 2680
3120, 2697
3114, 2674
3106, 2677
3108, 2673
3120, 2675
3102, 2666
3110, 2670
3109, 2668
3117, 2664
3109, 2661
3097, 2670
3124, 2660
3091, 2642
3066, 2621
3034, 2603
3004, 2559
2960, 2487
2789, 2302
2486, 1921
2217, 1661
1796, 1195
1009, 261
177, 104
102, 74
86, 69
77, 66
64, 57
70, 57
69, 59
69, 58
69, 56
73, 58
72, 59
73, 59
76, 61
77, 63
78, 63
77, 62
81, 62
80, 66
81, 64
80, 62
80, 65
81, 64
82, 65
81, 64
82, 66
82, 50
81, 65
79, 65
83, 66
81, 66
83, 65
84, 62
86, 67
85, 68
84, 76
84, 73
85, 69
85, 68
83, 68
88, 67
86, 68
67, 68
89, 68
88, 68
88, 68
82, 64
73, 58
65, 54
57, 54
54, 51
52, 50
52, 52
49, 49
47, 47
46, 45
45, 48
45, 46
45, 46
45, 43
43, 45
43, 45
44, 44
45, 45
42, 45
45, 45
44, 45
44, 46
44, 41
44, 45
46, 45
44, 43
43, 46
44, 43
43, 45
45, 48
43, 52
45, 45
46, 41
48, 47
43, 49
56, 50
60, 52
56, 52
58, 53
62, 49
65, 54
66, 52
68, 48
73, 58
75, 61
76, 57
72, 60
76, 59
75, 60
75, 60
73, 60
78, 61
78, 65
83, 72
86, 69
85, 69
78, 67
83, 67
83, 67
83, 70
85, 72
86, 73
89, 76
91, 76
92, 78
92, 73
93, 76
94, 83
97, 85
100, 86
100, 84
101, 89
104, 90
104, 82
105, 86
106, 95
108, 97
112, 98
110, 98
111, 100
114, 109
113, 102
115, 104
117, 106
116, 107
117, 109
120, 112
124, 115
126, 117
125, 121
131, 123
126, 124
137, 123
137, 125
138, 124
135, 123
135, 134
134, 124
136, 125
137, 124
136, 125
137, 118
137, 129
140, 129
141, 133
142, 133
144, 127
147, 139
150, 142
154, 148
154, 147
149, 148
158, 142
162, 157
166, 160
174, 178
192, 193
198, 219
251, 297
336, 333
320, 288
317, 310
334, 297
281, 237
214, 189
206, 176
199, 178
198, 184
201, 188
209, 195
218, 202
218, 201
222, 203
220, 200
225, 209
234, 218
237, 218
238, 218
241, 227
248, 227
250, 229
252, 226
250, 224
251, 225
250, 225
254, 228
257, 230
258, 227
259, 235
264, 238
269, 242
267, 238
264, 243
261, 232
266, 234
269, 234
277, 237
275, 237
276, 242
286, 257
323, 297
329, 302
333, 288
323, 282
325, 308
355, 346
400, 392
419, 392
409, 350
378, 346
388, 346
388, 346
392, 342
381, 331
366, 315
365, 326
373, 369
422, 387
429, 400
419, 401
434, 399
443, 409
448, 424
445, 422
444, 411
466, 425
464, 428
458, 405
444, 417
434, 420
462, 434
475, 472
511, 484
541, 507
543, 547
588, 573
630, 587
651, 618
656, 598
637, 612
686, 680
760, 739
803, 713
734, 691
735, 689
752, 690
726, 720
764, 713
760, 713
768, 733
756, 692
740, 681
677, 660
734, 704
749, 716
715, 659
697, 645
677, 684
715, 680
696, 640
651, 641
663, 700
754, 747
750, 686
722, 709
707, 662
709, 677
712, 703
735, 617
628, 598
611, 624
671, 677
698, 690
752, 722
688, 649
692, 713
751, 690
741, 690
733, 701
715, 683
688, 667
683, 622
654, 639
653, 637
643, 608
590, 577
585, 550
594, 582
589, 603
613, 616
640, 614
630, 603
617, 582
593, 584
614, 613
617, 605
632, 629
642, 629
640, 610
616, 590
612, 625
645, 643
656, 622
616, 606
608, 603
620, 610
622, 593
592, 540
556, 531
555, 555
562, 547
560, 542
550, 542
556, 551
569, 538
575, 580
586, 524
550, 660
796, 769
765, 653
581, 478
440, 358
322, 290
256, 240
215, 193
198, 177
190, 170
192, 160
178, 154
195, 163
202, 175
213, 178
204, 173
207, 187
249, 245
292, 276
310, 222
215, 213
243, 269
435, 502
549, 515
541, 505
561, 511
552, 477
517, 480
540, 471
506, 442
500, 434
470, 381
436, 382
417, 372
425, 387
422, 360
415, 366
410, 341
379, 321
342, 289
334, 263
272, 239
250, 234
297, 314
429, 464
523, 502
520, 425
382, 322
453, 599
850, 868
888, 703
761, 750
795, 715
771, 672
773, 804
893, 933
1128, 1049
1145, 1011
1009, 851
948, 963
1120, 1021
1060, 916
981, 975
1149, 1034
1088, 985
1070, 971
1062, 994
1110, 1033
1095, 962
1080, 992
1082, 983
1059, 952
1018, 902
913, 833
868, 817
869, 867
910, 850
890, 816
859, 802
838, 786
856, 774
813, 696
765, 722
803, 764
831, 787
833, 741
788, 740
795, 718
771, 723
776, 773
808, 753
795, 767
825, 821
817, 778
790, 736
763, 715
805, 835
865, 848
966, 1052
1227, 1210
1268, 1219
1308, 1350
1483, 1428
1625, 1521
1713, 1491
1572, 1404
1504, 1341
1499, 1364
1535, 1453
1608, 1424
1552, 1438
1562, 1427
1569, 1472
1632, 1491
1661, 1521
1693, 1516
1675, 1546
1740, 1536
1685, 1499
1602, 1442
1582, 1495
1666, 1538
1741, 1604
1842, 1709
1957, 1741
1988, 1774
2027, 1787
2027, 1809
2089, 1851
2139, 1875
2133, 1882
2171, 1910
2216, 1948
2256, 2000
2373, 2145
2549, 2237
2650, 2310
2686, 2339
2722, 2374
2788, 2456
2896, 2545
2982, 2607
3018, 2628
3068, 2672
3105, 2699
3163, 2713
3142, 2724
3164, 2722
3147, 2724
3152, 2720
3163, 2718
3153, 2732
3165, 2739
3162, 2737
3159, 2737
3156, 2732
3170, 2723
3113, 2697
3108, 2710
3147, 2725
3145, 2706
3156, 2733
3154, 2729
3161, 2730
3152, 2732
3158, 2731
3137, 2722
3166, 2738
3162, 2726
3154, 2742
3163, 2725
3149, 2733
3160, 2736
3167, 2730
3163, 2727
3168, 2732
3158, 2725
3162, 2738
3166, 2737
3180, 2737
3142, 2737
3170, 2730
3169, 2741
3166, 2728
3164, 2749
3163, 2708
3165, 2736
3171, 2716
3155, 2740
3182, 2745
3163, 2726
3153, 2733
3174, 2734
3154, 2744
3168, 2740
3169, 2741
3159, 2737
3168, 2740
3171, 2737
3160, 2738
3168, 2741
3169, 2737
3158, 2729
3163, 2731
3169, 2745
3171, 2741
3169, 2746
3168, 2741
3161, 2738
3169, 2754
3169, 2749
3173, 2738
3162, 2732
3152, 2742
3184, 2757
3188, 2774
3180, 2780
3205, 2798
3233, 2804
3218, 2811
3258, 2827
3269, 2842
3256, 2850
3263, 2853
3284, 2852
3302, 2876
3311, 2885
3296, 2903
3334, 2914
3347, 2932
3385, 2954
3365, 2971
3396, 2987
3405, 2984
3417, 2995
3440, 3012
3454, 3044
3445, 3051
3483, 3078
3517, 3088
3523, 3113
3542, 3140
3578, 3170
3583, 3186
3604, 3211
3634, 3225
3642, 3249
3668, 3286
3704, 3327
3739, 3360
3784, 3366
3800, 3403
3821, 3452
3849, 3453
3862, 3491
3876, 3513
3913, 3537
3919, 3552
3924, 3560
3900, 3564
3937, 3565
3931, 3541
3941, 3583
3965, 3613
4004, 3640
4022, 3663
4029, 3670
4065, 3709
4083, 3732
4095, 3742
4095, 3768
4095, 3792
4095, 3790
4095, 3817
4095, 3832
4095, 3804
4095, 3842
4095, 3857
4095, 3876
4095, 3873
4095, 3877
4095, 3885
4095, 3859
4095, 3852
4095, 3878
4095, 3846
4095, 3832
4095, 3864
4095, 3882
4095, 3939
4095, 3970
4095, 3977
4095, 4017
4095, 4051
4095, 4091
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4074
4095, 4044
4095, 4000
4095, 3956
4095, 3883
4095, 3883
4095, 3838
4095, 3817
4095, 3808
4095, 3798
4095, 3777
4095, 3758
4095, 3750
4095, 3756
4092, 3764
4090, 3777
4094, 3731
4066, 3697
4012, 3680
4020, 3689
4054, 3710
4095, 3803
4095, 3837
4095, 3845
4095, 3894
4095, 3974
4095, 4010
4095, 4066
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4030
4095, 4051
4095, 4061
4095, 4041
4095, 4024
4095, 4041
4095, 4032
4095, 4051
4095, 4052
4095, 4066
4095, 4062
4095, 4083
4095, 4060
4095, 4025
4095, 4030
4095, 4020
4095, 4014
4095, 4021
4095, 4005
4095, 4018
4095, 3999
4095, 3986
4095, 3989
4095, 3976
4095, 3972
4095, 3952
4095, 3936
4095, 3960
4095, 3940
4095, 3957
4095, 3965
4095, 3981
4095, 3966
4095, 3961
4095, 3957
4095, 3944
4095, 3910
4095, 3920
4095, 3956
4095, 3944
4095, 3941
4095, 3944
4095, 3938
4095, 3936
4095, 3938
4095, 3930
4095, 3925
4095, 3907
4095, 3919
4095, 3906
4095, 3896
4095, 3867
4095, 3890
4095, 3875
4095, 3895
4095, 3870
4095, 3822
4095, 3825
4095, 3827
4095, 3830
4095, 3788
4084, 3765
4060, 3770
4078, 3752
4058, 3730
4041, 3712
4030, 3720
4034, 3755
4073, 3770
4080, 3777
4095, 3802
4095, 3804
4092, 3786
4095, 3793
4095, 3805
4095, 3808
4095, 3819
4095, 3834
4095, 3842
4095, 3864
4095, 3857
4095, 3832
4095, 3857
4095, 3852
4095, 3868
4095, 3892
4095, 3930
4095, 3931
4095, 3892
4095, 3852
4095, 3827
4095, 3844
4095, 3826
4095, 3818
4095, 3821
4088, 3787
4085, 3804
4070, 3763
4083, 3774
4074, 3809
4095, 3852
4095, 3849
4095, 3814
4095, 3835
4095, 3856
4095, 3868
4095, 3888
4095, 3876
4095, 3856
4095, 3857
4095, 3867
4095, 3846
4095, 3874
4095, 3850
4095, 3874
4095, 3833
4095, 3818
4095, 3825
4095, 3818
4095, 3777
4024, 3689
3985, 3662
3968, 3659
3973, 3639
3956, 3619
3923, 3564
3892, 3510
3823, 3448
3793, 3425
3756, 3394
3698, 3349
3681, 3331
3678, 3302
3660, 3278
3637, 3275
3627, 3240
3604, 3253
3610, 3248
3605, 3248
3609, 3246
3601, 3218
3583, 3204
3572, 3193
3583, 3202
3573, 3204
3577, 3176
3570, 3182
3562, 3184
3569, 3188
3568, 3203
3577, 3201
3581, 3200
3582, 3218
3583, 3227
3598, 3246
3593, 3241
3612, 3256
3613, 3262
3625, 3261
3625, 3267
3627, 3266
3614, 3260
3608, 3227
3595, 3222
3596, 3230
3586, 3230
3573, 3227
3580, 3218
3583, 3219
3601, 3225
3592, 3220
3583, 3245
3608, 3256
3597, 3264
3608, 3273
3633, 3274
3669, 3314
3664, 3318
3674, 3332
3672, 3333
3679, 3339
3691, 3344
3692, 3346
3694, 3377
3718, 3376
3724, 3380
3719, 3388
3730, 3408
3737, 3413
3739, 3385
3745, 3416
3753, 3421
3762, 3437
3768, 3448
3770, 3446
3762, 3443
3778, 3465
3785, 3466
3790, 3466
3784, 3466
3797, 3471
3805, 3456
3797, 3474
3813, 3488
3824, 3514
3826, 3510
3826, 3507
3825, 3523
3833, 3544
3854, 3540
3810, 3538
3843, 3545
3859, 3562
3875, 3587
3892, 3589
3889, 3577
3889, 3596
3914, 3619
3922, 3626
3929, 3625
3924, 3630
3926, 3620
3930, 3611
3923, 3626
3933, 3636
3926, 3638
3917, 3630
3926, 3625
3942, 3645
3954, 3669
3948, 3672
3956, 3661
3963, 3660
3963, 3666
3957, 3683
3976, 3701
3974, 3725
4008, 3717
4009, 3702
4020, 3749
4016, 3769
4044, 3764
4037, 3766
4026, 3769
4042, 3782
4072, 3835
4078, 3828
4081, 3839
4089, 3839
4095, 3867
4095, 3852
4090, 3855
4095, 3852
4095, 3854
4093, 3841
4095, 3851
4089, 3854
4086, 3848
4092, 3835
4075, 3810
4050, 3811
4077, 3842
4083, 3830
4095, 3856
4095, 3850
4095, 3897
4095, 3923
4095, 3923
4095, 3937
4095, 3906
4095, 3891
4095, 3870
4084, 3862
4083, 3841
4078, 3824
4046, 3792
4050, 3784
4056, 3784
4041, 3787
4029, 3777
4026, 3750
4004, 3713
3990, 3709
3979, 3691
3932, 3625
3880, 3557
3825, 3490
3792, 3450
3748, 3389
3698, 3317
3635, 3257
3604, 3240
3600, 3221
3585, 3219
3590, 3241
3600, 3244
3589, 3216
3583, 3214
3581, 3214
3583, 3224
3588, 3216
3594, 3229
3596, 3244
3591, 3245
3589, 3235
3601, 3241
3588, 3235
3585, 3223
3575, 3206
3568, 3186
3556, 3180
3537, 3142
3522, 3122
3516, 3137
3531, 3136
3521, 3140
3499, 3133
3491, 3130
3512, 3138
3513, 3123
3513, 3130
3515, 3140
3521, 3135
3532, 3137
3521, 3137
3515, 3136
3513, 3114
3490, 3091
3467, 3077
3486, 3074
3470, 3086
3471, 3092
3472, 3079
3481, 3080
3488, 3078
3466, 3084
3481, 3080
3480, 3094
3480, 3087
3481, 3088
3468, 3082
3464, 3073
3466, 3067
3459, 3061
3435, 3010
3433, 3029
3420, 3036
3451, 3042
3433, 3037
3443, 3032
3446, 3038
3424, 3037
3441, 3028
3433, 3026
3424, 3025
3426, 3018
3430, 3012
3410, 3025
3408, 3013
3412, 3009
3416, 3022
3417, 3012
3411, 3010
3396, 3006
3404, 2999
3395, 3003
3393, 2990
3388, 2994
3397, 2982
3390, 2972
3387, 2977
3366, 2978
3386, 2974
3379, 2976
3379, 2954
3376, 2961
3374, 2960
3373, 2956
3361, 2954
3370, 2954
3353, 2942
3356, 2940
3352, 2947
3354, 2940
3355, 2938
3346, 2931
3342, 2912
3342, 2937
3344, 2925
3344, 2925
3347, 2894
3328, 2893
3333, 2880
3324, 2908
3317, 2900
3311, 2899
3302, 2905
3314, 2922
3310, 2898
3317, 2899
3310, 2880
3296, 2864
3310, 2875
3303, 2889
3306, 2892
3303, 2876
3286, 2877
3283, 2858
3282, 2881
3294, 2875
3286, 2865
3290, 2864
3283, 2868
3282, 2868
3292, 2868
3285, 2860
3285, 2849
3262, 2854
3271, 2844
3270, 2853
3266, 2860
3281, 2877
3304, 2889
3309, 2869
3259, 2832
3225, 2789
3202, 2770
3172, 2753
3188, 2750
3187, 2755
3189, 2770
3190, 2749
3192, 2762
3184, 2737
3176, 2751
3184, 2745
3174, 2755
3173, 2753
3187, 2755
3186, 2760
3173, 2757
3194, 2765
3180, 2748
3177, 2747
3176, 2745
3162, 2718
3161, 2738
3144, 2748
3182, 2770
3196, 2753
3197, 2746
3180, 2744
3185, 2747
3181, 2766
3177, 2730
3163, 2726
3131, 2672
3051, 2620
2974, 2512
2785, 2347
2712, 2277
2589, 2170
2518, 2121
2527, 2121
2425, 1989
2400, 2006
2338, 1860
2165, 1731
2074, 1718
2129, 1772
2118, 1689
2036, 1629
1944, 1568
1916, 1557
1881, 1542
1888, 1537
1895, 1594
2050, 1784
2293, 2009
2549, 2190
2588, 2129
2381, 1765
2025, 1645
1984, 1574
1749, 1123
1024, 717
1126, 1232
2095, 1956
2627, 2082
2755, 2099
2763, 2186
2998, 2401
2910, 2270
2760, 2104
2674, 2143
2684, 2004
2681, 2108
2683, 1926
2290, 1692
2193, 1688
2169, 1672
2154, 1676
2144, 1675
2197, 1706
2224, 1703
2210, 1707
2238, 1734
2308, 1785
2344, 1851
2446, 2101
2694, 2491
3213, 2947
3883, 3706
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 3813
4095, 3586
3942, 3013
3429, 2802
3302, 2780
3426, 2922
3454, 2892
3411, 2854
3313, 2798
3259, 2752
3202, 2685
3122, 2614
3082, 2733
3733, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 2948
3118, 2257
2685, 2184
2610, 2093
2572, 2108
2565, 2092
2545, 2098
2559, 2089
2540, 2076
2508, 2039
2456, 2007
2425, 1956
2396, 1966
2389, 1965
2395, 1957
2377, 1928
2369, 1945
2381, 1949
2393, 1929
2346, 1865
2258, 1773
2219, 1776
2214, 1763
2207, 1765
2210, 1768
2206, 1769
2209, 1760
2205, 1760
2160, 1748
2149, 1734
2157, 1748
2160, 1745
2157, 1745
2150, 1742
2155, 1736
2158, 1741
2164, 1715
2144, 1707
2114, 1669
2067, 1626
2017, 1585
1984, 1556
1977, 1535
1970, 1532
1952, 1497
1957, 1501
1986, 1508
2014, 1530
2026, 1523
1998, 1512
1943, 1487
1893, 1494
1902, 1509
1889, 1495
1878, 1479
1877, 1476
1864, 1468
1846, 1465
1850, 1464
1845, 1460
1823, 1451
1814, 1456
1820, 1444
1818, 1442
1806, 1426
1777, 1424
1755, 1386
1742, 1374
1701, 1353
1742, 1374
1797, 1408
1806, 1408
1790, 1384
1766, 1362
1747, 1348
1694, 1304
1626, 1274
1593, 1266
1571, 1244
1546, 1223
1541, 1219
1546, 1230
1597, 1305
1749, 1392
1793, 1382
1689, 1299
1581, 1256
1552, 1238
1540, 1226
1526, 1206
1512, 1202
1518, 1198
1500, 1197
1507, 1198
1512, 1214
1518, 1221
1535, 1230
1560, 1285
1594, 1331
1645, 1367
1705, 1408
1729, 1404
1715, 1393
1698, 1381
1688, 1387
1708, 1408
1733, 1417
1763, 1473
1800, 1491
1817, 1525
1862, 1560
1902, 1581
1914, 1606
1938, 1611
1921, 1612
1955, 1610
1954, 1643
1982, 1682
2020, 1712
2053, 1726
2074, 1756
2100, 1762
2104, 1768
2099, 1770
2101, 1772
2127, 1818
2164, 1846
2198, 1890
2233, 1898
2234, 1910
2271, 1957
2331, 2010
2356, 2013
2385, 2070
2440, 2129
2490, 2223
2581, 2258
2616, 2314
2692, 2386
2747, 2440
2781, 2472
2827, 2507
2862, 2520
2897, 2586
2976, 2658
3008, 2660
3029, 2668
3007, 2653
3050, 2720
3112, 2792
3164, 2821
3196, 2905
3243, 2948
3282, 2955
3312, 2978
3293, 3017
3373, 3075
3426, 3099
3458, 3138
3550, 3235
3586, 3328
3654, 3378
3737, 3518
3856, 3574
3895, 3622
3950, 3653
4025, 3770
4095, 3840
4095, 3906
4095, 3979
4095, 4033
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4095
4095, 4075
4095, 4064
4095, 4033
4095, 4036
4095, 3955
4095, 3807
4049, 3664
3942, 3580
3920, 3550
3845, 3507
3780, 3423
3730, 3375
3707, 3369
3670, 3325
3636, 3296
3636, 3295
3602, 3266
3578, 3246
3569, 3229
3556, 3202
3533, 3164
3489, 3075
3339, 2846
3168, 2769
3097, 2722
3061, 2666
2979, 2558
2872, 2452
2787, 2410
2774, 2393
2770, 2394
2737, 2403
2769, 2401
2758, 2349
2712, 2345
2675, 2318
2665, 2293
2681, 2318
2688, 2325
2680, 2320
2692, 2330
2669, 2318
2667, 2299
2633, 2242
2598, 2206
2553, 2156
2523, 2112
2488, 2085
2461, 2040
2411, 2059
2434, 2058
2413, 2041
2399, 2028
2405, 1981
2396, 1978
2355, 1957
2333, 1931
2304, 1912
2291, 1889
2269, 1850
2238, 1846
2222, 1825
2204, 1778
2201, 1796
2214, 1792
2206, 1815
2265, 1817
2245, 1784
2209, 1756
2179, 1692
2097, 1641
2049, 1588
1995, 1540
1960, 1543
1998, 1531
1955, 1520
1969, 1506
1908, 1437
1862, 1430
1891, 1429
1904, 1417
1885, 1439
1964, 1505
2032, 1488
2030, 1507
2016, 1550
2137, 1650
2202, 1723
2366, 1971
2637, 2311
2980, 2604
3173, 2699
3215, 2741
3225, 2752
3217, 2744
3227, 2757
3240, 2752
3251, 2765
3217, 2743
3210, 2728
3201, 2714
3208, 2692
3203, 2712
3192, 2710
3194, 2697
3176, 2675
3161, 2684
3177, 2676
3169, 2699
3184, 2698
3200, 2732
3216, 2745
3226, 2730
3222, 2745
3261, 2742
3245, 2757
3236, 2752
3234, 2752
3226, 2757
3236, 2758
3218, 2741
3236, 2734
3225, 2734
3228, 2750
3235, 2761
3230, 2746
3234, 2760
3237, 2749
3234, 2728
3232, 2752
3218, 2779
3230, 2748
3230, 2750
3234, 2741
3204, 2753
3225, 2755
3232, 2728
3221, 2736
3233, 2741
3235, 2755
3236, 2740
3225, 2750
3222, 2738
3234, 2740
3225, 2742
3228, 2753
3226, 2756
3232, 2748
3226, 2740
3235, 2744
3234, 2752
